country,year,uniqueid,bank_account,location_type,cellphone_access,household_size,age_of_respondent,gender_of_respondent,relationship_with_head,marital_status,education_level,job_type
Kenya,2018,uniqueid_4745,No,Urban,No,7,22,Male,Child,Single/Never Married,Primary education,Informally employed
Kenya,2018,uniqueid_2074,No,Rural,Yes,3,46,Female,Child,Divorced/Seperated,Primary education,Informally employed
Kenya,2018,uniqueid_4349,No,Rural,Yes,6,52,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Tanzania,2017,uniqueid_4889,Yes,Urban,Yes,2,68,Male,Head of Household,Single/Never Married,Primary education,Government Dependent
Kenya,2018,uniqueid_5257,No,Urban,Yes,7,38,Female,Spouse,Married/Living together,Secondary education,Remittance Dependent
Kenya,2018,uniqueid_5671,No,Rural,Yes,3,56,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_144,No,Rural,Yes,4,53,Female,Head of Household,Divorced/Seperated,No formal education,Self employed
Tanzania,2017,uniqueid_882,No,Urban,Yes,2,53,Male,Other relative,Widowed,Tertiary education,Self employed
Rwanda,2016,uniqueid_212,No,Rural,Yes,4,46,Male,Head of Household,Married/Living together,Secondary education,Informally employed
Tanzania,2017,uniqueid_1373,No,Rural,Yes,3,33,Female,Spouse,Single/Never Married,Tertiary education,Informally employed
Rwanda,2016,uniqueid_6292,Yes,Urban,Yes,1,54,Female,Head of Household,Widowed,Secondary education,Dont Know/Refuse to answer
Rwanda,2016,uniqueid_6164,No,Rural,Yes,5,40,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Uganda,2018,uniqueid_113,No,Urban,Yes,3,27,Female,Spouse,Married/Living together,Tertiary education,No Income
Tanzania,2017,uniqueid_966,No,Urban,Yes,2,34,Male,Head of Household,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_6006,No,Urban,No,1,63,Male,Head of Household,Married/Living together,Primary education,Self employed
Rwanda,2016,uniqueid_4759,No,Rural,Yes,5,32,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed
Tanzania,2017,uniqueid_5417,No,Urban,Yes,2,52,Female,Head of Household,Married/Living together,Primary education,Informally employed
Tanzania,2017,uniqueid_2974,No,Urban,No,2,49,Female,Spouse,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_2753,No,Rural,Yes,2,23,Female,Spouse,Single/Never Married,Primary education,No Income
Rwanda,2016,uniqueid_7706,No,Rural,Yes,5,40,Female,Spouse,Married/Living together,Primary education,Informally employed
Tanzania,2017,uniqueid_3498,No,Rural,Yes,2,27,Female,Spouse,Single/Never Married,Primary education,No Income
Rwanda,2016,uniqueid_1571,Yes,Rural,Yes,5,57,Male,Head of Household,Married/Living together,Primary education,Informally employed
Kenya,2018,uniqueid_5762,No,Rural,No,6,76,Female,Head of Household,Widowed,No formal education,Remittance Dependent
Uganda,2018,uniqueid_1743,Yes,Urban,Yes,6,29,Female,Spouse,Married/Living together,Secondary education,Other Income
Rwanda,2016,uniqueid_6750,No,Rural,No,1,73,Female,Head of Household,Widowed,No formal education,Government Dependent
Tanzania,2017,uniqueid_4579,Yes,Urban,Yes,4,71,Female,Spouse,Single/Never Married,Primary education,Government Dependent
Tanzania,2017,uniqueid_2990,No,Rural,Yes,2,66,Female,Head of Household,Widowed,No formal education,Remittance Dependent
Rwanda,2016,uniqueid_8598,No,Rural,Yes,5,40,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_7814,No,Urban,Yes,2,65,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_900,No,Rural,Yes,4,35,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Kenya,2018,uniqueid_5767,No,Rural,Yes,4,28,Female,Spouse,Married/Living together,Secondary education,Remittance Dependent
Rwanda,2016,uniqueid_553,No,Urban,Yes,3,25,Male,Other relative,Single/Never Married,Secondary education,Remittance Dependent
Rwanda,2016,uniqueid_7026,No,Urban,Yes,4,25,Female,Other relative,Single/Never Married,Tertiary education,Informally employed
Rwanda,2016,uniqueid_5619,No,Rural,Yes,4,26,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_1842,No,Rural,No,1,62,Male,Head of Household,Single/Never Married,Primary education,Informally employed
Rwanda,2016,uniqueid_8182,No,Rural,No,7,44,Female,Spouse,Married/Living together,No formal education,Dont Know/Refuse to answer
Kenya,2018,uniqueid_5698,No,Rural,Yes,6,34,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Kenya,2018,uniqueid_3195,No,Rural,Yes,4,44,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing
Rwanda,2016,uniqueid_1983,No,Rural,Yes,3,40,Male,Head of Household,Married/Living together,No formal education,Informally employed
Rwanda,2016,uniqueid_8335,Yes,Urban,Yes,5,20,Male,Parent,Single/Never Married,Primary education,Other Income
Rwanda,2016,uniqueid_2616,No,Rural,Yes,5,38,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_6320,No,Rural,Yes,5,30,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Kenya,2018,uniqueid_2221,Yes,Urban,Yes,3,30,Female,Head of Household,Married/Living together,Tertiary education,Farming and Fishing
Kenya,2018,uniqueid_4014,No,Urban,Yes,1,41,Male,Head of Household,Divorced/Seperated,Primary education,Informally employed
Rwanda,2016,uniqueid_8362,No,Urban,Yes,9,17,Female,Child,Single/Never Married,Secondary education,Remittance Dependent
Kenya,2018,uniqueid_3096,Yes,Urban,Yes,3,70,Female,Head of Household,Widowed,Primary education,Other Income
Rwanda,2016,uniqueid_7925,No,Rural,Yes,8,48,Female,Spouse,Married/Living together,Primary education,Informally employed
Kenya,2018,uniqueid_1034,No,Rural,Yes,2,36,Female,Spouse,Married/Living together,Secondary education,Self employed
Tanzania,2017,uniqueid_4183,No,Urban,No,2,55,Female,Head of Household,Married/Living together,Primary education,Self employed
Kenya,2018,uniqueid_3812,No,Urban,Yes,1,21,Male,Head of Household,Single/Never Married,Vocational/Specialised training,Remittance Dependent
Kenya,2018,uniqueid_2780,No,Rural,No,7,33,Female,Child,Single/Never Married,Secondary education,Remittance Dependent
Kenya,2018,uniqueid_4863,No,Rural,No,6,57,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_4430,No,Rural,No,4,29,Male,Head of Household,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_7843,No,Rural,Yes,4,30,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Tanzania,2017,uniqueid_231,No,Rural,Yes,2,38,Female,Head of Household,Married/Living together,Primary education,Self employed
Tanzania,2017,uniqueid_2629,No,Urban,Yes,2,42,Male,Head of Household,Single/Never Married,No formal education,Self employed
Rwanda,2016,uniqueid_4455,No,Rural,Yes,2,41,Female,Head of Household,Widowed,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_4904,Yes,Rural,Yes,2,63,Female,Head of Household,Widowed,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_6444,No,Rural,Yes,4,80,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_2804,Yes,Rural,Yes,3,27,Male,Head of Household,Married/Living together,Secondary education,Informally employed
Tanzania,2017,uniqueid_1384,No,Rural,Yes,5,22,Male,Other relative,Divorced/Seperated,Vocational/Specialised training,Informally employed
Kenya,2018,uniqueid_5618,No,Rural,No,2,66,Male,Head of Household,Widowed,Secondary education,Informally employed
Tanzania,2017,uniqueid_4998,No,Urban,Yes,2,29,Female,Spouse,Single/Never Married,Primary education,Informally employed
Tanzania,2017,uniqueid_3566,Yes,Urban,Yes,2,49,Male,Head of Household,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_1537,No,Urban,No,2,70,Female,Head of Household,Widowed,Primary education,Self employed
Kenya,2018,uniqueid_6024,Yes,Urban,Yes,1,78,Female,Head of Household,Widowed,Primary education,Remittance Dependent
Tanzania,2017,uniqueid_4019,No,Urban,Yes,1,33,Female,Head of Household,Married/Living together,Secondary education,Self employed
Uganda,2018,uniqueid_1478,No,Rural,Yes,6,39,Male,Head of Household,Married/Living together,Primary education,Self employed
Rwanda,2016,uniqueid_3189,No,Rural,No,5,28,Female,Head of Household,Married/Living together,Primary education,Informally employed
Uganda,2018,uniqueid_620,No,Rural,Yes,9,28,Female,Spouse,Married/Living together,Primary education,Other Income
Rwanda,2016,uniqueid_6067,No,Rural,Yes,6,52,Female,Head of Household,Divorced/Seperated,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_2996,No,Urban,Yes,6,26,Female,Other relative,Single/Never Married,Secondary education,Informally employed
Kenya,2018,uniqueid_2753,Yes,Urban,Yes,3,23,Female,Spouse,Married/Living together,Primary education,Remittance Dependent
Kenya,2018,uniqueid_4141,Yes,Urban,Yes,2,30,Female,Head of Household,Single/Never Married,Tertiary education,Self employed
Tanzania,2017,uniqueid_4799,No,Urban,No,2,26,Female,Spouse,Single/Never Married,Primary education,Informally employed
Kenya,2018,uniqueid_3673,No,Rural,Yes,5,26,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing
Tanzania,2017,uniqueid_6107,No,Urban,Yes,2,41,Male,Head of Household,Single/Never Married,Primary education,Informally employed
Kenya,2018,uniqueid_2207,No,Rural,Yes,8,50,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
Tanzania,2017,uniqueid_2698,No,Urban,Yes,1,24,Male,Head of Household,Single/Never Married,Tertiary education,Self employed
Kenya,2018,uniqueid_5086,No,Urban,Yes,3,35,Female,Child,Single/Never Married,Primary education,Informally employed
Rwanda,2016,uniqueid_7159,No,Rural,Yes,8,32,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_7041,No,Rural,Yes,5,30,Male,Head of Household,Married/Living together,Primary education,Formally employed Private
Rwanda,2016,uniqueid_7781,No,Rural,Yes,1,23,Female,Head of Household,Single/Never Married,Primary education,Farming and Fishing
Tanzania,2017,uniqueid_1667,Yes,Urban,Yes,2,35,Male,Head of Household,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_2108,No,Urban,Yes,1,25,Female,Head of Household,Married/Living together,Secondary education,Self employed
Rwanda,2016,uniqueid_1584,No,Rural,Yes,3,48,Female,Head of Household,Widowed,Primary education,Farming and Fishing
Uganda,2018,uniqueid_1171,No,Rural,Yes,8,60,Male,Head of Household,Married/Living together,Primary education,Self employed
Tanzania,2017,uniqueid_4252,No,Urban,Yes,2,30,Male,Head of Household,Single/Never Married,Primary education,Self employed
Rwanda,2016,uniqueid_2856,No,Rural,No,3,26,Male,Head of Household,Married/Living together,No formal education,Informally employed
Uganda,2018,uniqueid_1140,Yes,Rural,No,8,30,Female,Spouse,Married/Living together,No formal education,Other Income
Uganda,2018,uniqueid_931,No,Rural,Yes,7,48,Female,Head of Household,Widowed,Primary education,Self employed
Tanzania,2017,uniqueid_3204,Yes,Rural,Yes,2,62,Male,Head of Household,Single/Never Married,Vocational/Specialised training,Formally employed Private
Tanzania,2017,uniqueid_4933,No,Rural,Yes,2,30,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent
Rwanda,2016,uniqueid_3050,Yes,Rural,Yes,5,40,Female,Spouse,Married/Living together,Secondary education,Remittance Dependent
Rwanda,2016,uniqueid_751,No,Rural,Yes,6,38,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
Uganda,2018,uniqueid_672,No,Rural,No,3,24,Female,Head of Household,Married/Living together,No formal education,No Income
Tanzania,2017,uniqueid_3967,Yes,Rural,Yes,4,29,Female,Other relative,Divorced/Seperated,Vocational/Specialised training,Formally employed Private
Rwanda,2016,uniqueid_3981,No,Rural,Yes,3,80,Male,Head of Household,Married/Living together,No formal education,Informally employed
Rwanda,2016,uniqueid_6430,Yes,Rural,Yes,6,38,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
Uganda,2018,uniqueid_687,No,Rural,Yes,5,30,Male,Head of Household,Married/Living together,No formal education,Self employed
Tanzania,2017,uniqueid_650,No,Urban,No,3,49,Male,Head of Household,Single/Never Married,Primary education,Informally employed
Uganda,2018,uniqueid_895,No,Rural,No,10,20,Female,Spouse,Married/Living together,Primary education,Other Income
Tanzania,2017,uniqueid_731,No,Rural,No,2,18,Female,Spouse,Single/Never Married,No formal education,Informally employed
Kenya,2018,uniqueid_5462,No,Rural,No,1,94,Female,Head of Household,Divorced/Seperated,Primary education,Remittance Dependent
Kenya,2018,uniqueid_200,Yes,Urban,Yes,5,48,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing
Rwanda,2016,uniqueid_282,No,Rural,Yes,6,31,Female,Child,Divorced/Seperated,No formal education,Informally employed
Kenya,2018,uniqueid_4749,Yes,Urban,No,7,68,Female,Head of Household,Widowed,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_3142,No,Urban,Yes,10,34,Female,Spouse,Married/Living together,Primary education,Remittance Dependent
Rwanda,2016,uniqueid_401,Yes,Rural,Yes,5,62,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_7032,No,Rural,Yes,9,49,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Tanzania,2017,uniqueid_3004,No,Urban,Yes,2,35,Male,Head of Household,Single/Never Married,Primary education,Self employed
Kenya,2018,uniqueid_3620,No,Urban,Yes,4,23,Male,Other relative,Single/Never Married,Secondary education,Remittance Dependent
Rwanda,2016,uniqueid_5462,No,Urban,Yes,7,16,Male,Parent,Single/Never Married,Secondary education,Remittance Dependent
Tanzania,2017,uniqueid_4702,No,Urban,Yes,2,35,Female,Head of Household,Widowed,Primary education,Informally employed
Kenya,2018,uniqueid_3120,No,Urban,Yes,2,23,Female,Spouse,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_2662,No,Rural,Yes,4,32,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_3120,No,Rural,Yes,7,40,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_5742,No,Rural,Yes,5,35,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
Uganda,2018,uniqueid_223,No,Rural,Yes,10,42,Female,Spouse,Married/Living together,Primary education,Self employed
Tanzania,2017,uniqueid_6495,No,Urban,Yes,2,60,Female,Head of Household,Married/Living together,Primary education,Self employed
Tanzania,2017,uniqueid_2102,No,Urban,No,3,47,Female,Spouse,Single/Never Married,No formal education,Self employed
Tanzania,2017,uniqueid_738,No,Urban,Yes,4,40,Male,Head of Household,Single/Never Married,Primary education,Self employed
Uganda,2018,uniqueid_1753,No,Rural,Yes,6,21,Female,Parent,Single/Never Married,Primary education,Other Income
Tanzania,2017,uniqueid_2616,No,Urban,No,3,30,Male,Parent,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_1766,No,Rural,Yes,9,54,Female,Spouse,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_7750,No,Urban,Yes,5,16,Male,Parent,Single/Never Married,Secondary education,Remittance Dependent
Kenya,2018,uniqueid_3730,No,Rural,Yes,1,24,Male,Head of Household,Single/Never Married,Primary education,Farming and Fishing
Uganda,2018,uniqueid_400,Yes,Rural,Yes,1,35,Female,Head of Household,Married/Living together,Vocational/Specialised training,Dont Know/Refuse to answer
Kenya,2018,uniqueid_4847,No,Rural,Yes,6,43,Male,Head of Household,Married/Living together,Primary education,Informally employed
Kenya,2018,uniqueid_5097,No,Rural,No,2,74,Female,Head of Household,Widowed,No formal education,Remittance Dependent
Rwanda,2016,uniqueid_1539,No,Rural,Yes,4,52,Female,Head of Household,Widowed,No formal education,Other Income
Rwanda,2016,uniqueid_8677,No,Rural,Yes,4,59,Female,Head of Household,Widowed,No formal education,Farming and Fishing
Uganda,2018,uniqueid_2085,No,Urban,No,1,74,Female,Head of Household,Widowed,Secondary education,Other Income
